variant,algorithm,init,input_stem,n_clusters,calinski,davies
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,10,38.57,0.588
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,10,38.57,0.615
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,10,26.546,0.698
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,10,26.546,0.588
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,10,26.546,0.615
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,11,20.221,0.654
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,11,20.221,0.501
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,11,20.221,0.628
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,11,38.925,0.654
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,11,38.925,0.501
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,11,38.925,0.628
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,11,27.333,0.654
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,11,27.333,0.501
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,11,27.333,0.628
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,12,20.191,0.636
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,12,20.191,0.586
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,12,20.191,0.662
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,12,39.375,0.636
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,12,39.375,0.586
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,12,39.375,0.662
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,12,28.182,0.636
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,12,28.182,0.586
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,12,28.182,0.662
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,13,19.812,0.533
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,13,19.812,0.551
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,13,19.812,0.603
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,13,42.273,0.533
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,13,42.273,0.551
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,13,42.273,0.603
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,13,27.937,0.533
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,13,27.937,0.551
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,13,27.937,0.603
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,14,20.368,0.586
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,14,20.368,0.5
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,14,20.368,0.546
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,14,43.955,0.586
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,14,43.955,0.5
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,14,43.955,0.546
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,14,29.03,0.586
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,14,29.03,0.5
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,14,29.03,0.546
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,15,21.531,0.521
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,15,21.531,0.464
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,15,21.531,0.521
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,15,45.338,0.521
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,15,45.338,0.464
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,15,45.338,0.521
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,15,28.647,0.521
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,15,28.647,0.464
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,15,28.647,0.521
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,16,21.831,0.484
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,16,21.831,0.427
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,16,21.831,0.51
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,16,46.601,0.484
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,16,46.601,0.427
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,16,46.601,0.51
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,16,29.12,0.484
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,16,29.12,0.427
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,16,29.12,0.51
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,17,22.612,0.435
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,17,22.612,0.409
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,17,22.612,0.479
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,17,50.07,0.435
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,17,50.07,0.409
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,17,50.07,0.479
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,17,29.676,0.435
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,17,29.676,0.409
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,17,29.676,0.479
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,18,23.784,0.415
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,18,23.784,0.379
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,18,23.784,0.391
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,18,50.869,0.415
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,18,50.869,0.379
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,18,50.869,0.391
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,18,31.339,0.415
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,18,31.339,0.379
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,18,31.339,0.391
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,19,23.798,0.393
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,19,23.798,0.335
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,19,23.798,0.38
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,19,51.448,0.393
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,19,51.448,0.335
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,19,51.448,0.38
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,19,32.043,0.393
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,19,32.043,0.335
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,19,32.043,0.38
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,20,23.777,0.336
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,20,23.777,0.344
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,20,23.777,0.351
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,20,52.773,0.336
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,20,52.773,0.344
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,20,52.773,0.351
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,20,33.114,0.336
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,20,33.114,0.344
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,20,33.114,0.351
standardized_no_outliers,elkan,random,drop_no_o_std,2,20.487,1.015
standardized_no_outliers,elkan,random,drop_no_o_std,2,20.487,0.871
standardized_no_outliers,elkan,random,drop_no_o_std,2,20.487,0.963
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,2,25.091,1.015
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,2,25.091,0.871
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,2,25.091,0.963
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,2,21.963,1.015
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,2,21.963,0.871
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,2,21.963,0.963
standardized_no_outliers,elkan,random,drop_no_o_std,3,16.752,1.185
standardized_no_outliers,elkan,random,drop_no_o_std,3,16.752,0.965
standardized_no_outliers,elkan,random,drop_no_o_std,3,16.752,1.131
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,3,21.445,1.185
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,3,21.445,0.965
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,3,21.445,1.131
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,3,18.169,1.185
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,3,18.169,0.965
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,3,18.169,1.131
standardized_no_outliers,elkan,random,drop_no_o_std,4,16.376,0.989
standardized_no_outliers,elkan,random,drop_no_o_std,4,16.376,0.836
standardized_no_outliers,elkan,random,drop_no_o_std,4,16.376,0.939
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,4,23.17,0.989
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,4,23.17,0.836
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,4,23.17,0.939
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,4,17.974,0.989
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,4,17.974,0.836
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,4,17.974,0.939
standardized_no_outliers,elkan,random,drop_no_o_std,5,17.1,0.84
standardized_no_outliers,elkan,random,drop_no_o_std,5,17.1,0.677
standardized_no_outliers,elkan,random,drop_no_o_std,5,17.1,0.767
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,5,25.355,0.84
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,5,25.355,0.677
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,5,25.355,0.767
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,5,19.36,0.84
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,5,19.36,0.677
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,5,19.36,0.767
standardized_no_outliers,elkan,random,drop_no_o_std,6,17.468,0.914
standardized_no_outliers,elkan,random,drop_no_o_std,6,17.468,0.71
standardized_no_outliers,elkan,random,drop_no_o_std,6,17.468,0.772
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,6,26.958,0.914
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,6,26.958,0.71
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,6,26.958,0.772
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,6,20.121,0.914
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,6,20.121,0.71
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,6,20.121,0.772
standardized_no_outliers,elkan,random,drop_no_o_std,7,17.289,0.788
standardized_no_outliers,elkan,random,drop_no_o_std,7,17.289,0.635
standardized_no_outliers,elkan,random,drop_no_o_std,7,17.289,0.782
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,7,32.366,0.788
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,7,32.366,0.635
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,7,32.366,0.782
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,7,20.055,0.788
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,7,20.055,0.635
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,7,20.055,0.782
standardized_no_outliers,elkan,random,drop_no_o_std,8,18.653,0.745
standardized_no_outliers,elkan,random,drop_no_o_std,8,18.653,0.628
standardized_no_outliers,elkan,random,drop_no_o_std,8,18.653,0.771
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,8,35.559,0.745
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,8,35.559,0.628
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,8,35.559,0.771
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,8,21.699,0.745
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,8,21.699,0.628
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,8,21.699,0.771
standardized_no_outliers,elkan,random,drop_no_o_std,9,19.015,0.728
standardized_no_outliers,elkan,random,drop_no_o_std,9,19.015,0.618
standardized_no_outliers,elkan,random,drop_no_o_std,9,19.015,0.667
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,9,35.034,0.728
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,9,35.034,0.618
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,9,35.034,0.667
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,9,22.492,0.728
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,9,22.492,0.618
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,9,22.492,0.667
standardized_no_outliers,elkan,random,drop_no_o_std,10,18.245,0.68
standardized_no_outliers,elkan,random,drop_no_o_std,10,18.245,0.533
standardized_no_outliers,elkan,random,drop_no_o_std,10,18.245,0.673
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,10,35.647,0.68
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,10,35.647,0.533
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,10,35.647,0.673
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,10,22.907,0.68
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,10,22.907,0.533
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,10,22.907,0.673
standardized_no_outliers,elkan,random,drop_no_o_std,11,17.641,0.781
standardized_no_outliers,elkan,random,drop_no_o_std,11,17.641,0.611
standardized_no_outliers,elkan,random,drop_no_o_std,11,17.641,0.644
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,11,36.295,0.781
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,11,36.295,0.611
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,11,36.295,0.644
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,11,24.649,0.781
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,11,24.649,0.611
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,11,24.649,0.644
standardized_no_outliers,elkan,random,drop_no_o_std,12,18.764,0.651
standardized_no_outliers,elkan,random,drop_no_o_std,12,18.764,0.618
standardized_no_outliers,elkan,random,drop_no_o_std,12,18.764,0.595
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,12,34.745,0.651
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,12,34.745,0.618
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,12,34.745,0.595
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,12,26.436,0.651
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,12,26.436,0.618
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,12,26.436,0.595
standardized_no_outliers,elkan,random,drop_no_o_std,13,19.318,0.7
standardized_no_outliers,elkan,random,drop_no_o_std,13,19.318,0.523
standardized_no_outliers,elkan,random,drop_no_o_std,13,19.318,0.565
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,13,35.682,0.7
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,13,35.682,0.523
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,13,35.682,0.565
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,13,26.964,0.7
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,13,26.964,0.523
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,13,26.964,0.565
standardized_no_outliers,elkan,random,drop_no_o_std,14,16.954,0.575
standardized_no_outliers,elkan,random,drop_no_o_std,14,16.954,0.549
standardized_no_outliers,elkan,random,drop_no_o_std,14,16.954,0.5
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,14,39.738,0.575
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,14,39.738,0.549
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,14,39.738,0.5
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,14,24.876,0.575
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,14,24.876,0.549
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,14,24.876,0.5
standardized_no_outliers,elkan,random,drop_no_o_std,15,19.074,0.582
standardized_no_outliers,elkan,random,drop_no_o_std,15,19.074,0.458
standardized_no_outliers,elkan,random,drop_no_o_std,15,19.074,0.692
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,15,41.866,0.582
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,15,41.866,0.458
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,15,41.866,0.692
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,15,23.9,0.582
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,15,23.9,0.458
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,15,23.9,0.692
standardized_no_outliers,elkan,random,drop_no_o_std,16,18.172,0.601
standardized_no_outliers,elkan,random,drop_no_o_std,16,18.172,0.513
standardized_no_outliers,elkan,random,drop_no_o_std,16,18.172,0.515
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,16,39.484,0.601
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,16,39.484,0.513
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,16,39.484,0.515
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,16,26.72,0.601
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,16,26.72,0.513
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,16,26.72,0.515
standardized_no_outliers,elkan,random,drop_no_o_std,17,18.044,0.574
standardized_no_outliers,elkan,random,drop_no_o_std,17,18.044,0.427
standardized_no_outliers,elkan,random,drop_no_o_std,17,18.044,0.535
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,17,43.677,0.574
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,17,43.677,0.427
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,17,43.677,0.535
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,17,22.658,0.574
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,17,22.658,0.427
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,17,22.658,0.535
standardized_no_outliers,elkan,random,drop_no_o_std,18,19.001,0.558
standardized_no_outliers,elkan,random,drop_no_o_std,18,19.001,0.405
standardized_no_outliers,elkan,random,drop_no_o_std,18,19.001,0.496
